,liftID,resortID,liftName,status,timeToRide,timestamp
5182,36,13,Big Red Express,X,8,2020-01-06 12:30:25.862865+00:00
5183,35,13,Emerald 6 Express,X,6,2020-01-06 12:30:25.862865+00:00
5184,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 12:30:25.862865+00:00
5185,39,13,Olympic Chair,X,5,2020-01-06 12:30:25.862865+00:00
5186,44,13,Franz's Chair,X,8,2020-01-06 12:30:25.862865+00:00
5187,43,13,Peak Express,X,3,2020-01-06 12:30:25.862865+00:00
5188,37,13,Harmony 6 Express,X,6,2020-01-06 12:30:25.862865+00:00
5189,42,13,Symphony Express,X,7,2020-01-06 12:30:25.862865+00:00
5190,41,13,T-Bars,X,5,2020-01-06 12:30:25.862865+00:00
5191,69,13,Blackcomb Gondola Lower,X,7,2020-01-06 12:45:26.233703+00:00
5192,70,13,Blackcomb Gondola Upper,X,7,2020-01-06 12:45:26.233703+00:00
5193,5,13,Excalibur Gondola Lower,X,3,2020-01-06 12:45:26.233703+00:00
5194,71,13,Excalibur Gondola Upper,X,5,2020-01-06 12:45:26.233703+00:00
5195,8,13,Excelerator Express,X,6,2020-01-06 12:45:26.233703+00:00
5196,6,13,Magic Chair,X,6,2020-01-06 12:45:26.233703+00:00
5197,4,13,Jersey Cream Express,X,5,2020-01-06 12:45:26.233703+00:00
5198,9,13,Catskinner Express,X,4,2020-01-06 12:45:26.233703+00:00
5199,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 12:45:26.233703+00:00
5200,10,13,Crystal Ridge Express,X,7,2020-01-06 12:45:26.233703+00:00
5201,7,13,Glacier Express,X,6,2020-01-06 12:45:26.233703+00:00
5202,3,13,7th Heaven Express,X,6,2020-01-06 12:45:26.233703+00:00
5203,12,13,Showcase T-Bar,X,3,2020-01-06 12:45:26.233703+00:00
5204,11,13,Horstman T-Bar,X,4,2020-01-06 12:45:26.233703+00:00
5205,14,13,Coca-Cola Tube Park,X,4,2020-01-06 12:45:26.233703+00:00
5206,33,13,Whistler Village Gondola Lower,X,5,2020-01-06 12:45:26.233703+00:00
5207,72,13,Whistler Village Gondola Upper,X,11,2020-01-06 12:45:26.233703+00:00
5208,45,13,Fitzsimmons Express,X,6,2020-01-06 12:45:26.233703+00:00
5209,40,13,Garbanzo Express,X,7,2020-01-06 12:45:26.233703+00:00
5210,34,13,Creekside Gondola,X,7,2020-01-06 12:45:26.233703+00:00
5211,36,13,Big Red Express,X,8,2020-01-06 12:45:26.233703+00:00
5212,35,13,Emerald 6 Express,X,6,2020-01-06 12:45:26.233703+00:00
5213,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 12:45:26.233703+00:00
5214,39,13,Olympic Chair,X,5,2020-01-06 12:45:26.233703+00:00
5215,44,13,Franz's Chair,X,8,2020-01-06 12:45:26.233703+00:00
5216,43,13,Peak Express,X,3,2020-01-06 12:45:26.233703+00:00
5217,37,13,Harmony 6 Express,X,6,2020-01-06 12:45:26.233703+00:00
5218,42,13,Symphony Express,X,7,2020-01-06 12:45:26.233703+00:00
5219,41,13,T-Bars,X,5,2020-01-06 12:45:26.233703+00:00
5220,69,13,Blackcomb Gondola Lower,X,7,2020-01-06 13:00:26.546027+00:00
5221,70,13,Blackcomb Gondola Upper,X,7,2020-01-06 13:00:26.546027+00:00
5222,5,13,Excalibur Gondola Lower,X,3,2020-01-06 13:00:26.546027+00:00
5223,71,13,Excalibur Gondola Upper,X,5,2020-01-06 13:00:26.546027+00:00
5224,8,13,Excelerator Express,X,6,2020-01-06 13:00:26.546027+00:00
5225,6,13,Magic Chair,X,6,2020-01-06 13:00:26.546027+00:00
5226,4,13,Jersey Cream Express,X,5,2020-01-06 13:00:26.546027+00:00
5227,9,13,Catskinner Express,X,4,2020-01-06 13:00:26.546027+00:00
5228,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 13:00:26.546027+00:00
5229,10,13,Crystal Ridge Express,X,7,2020-01-06 13:00:26.546027+00:00
5230,7,13,Glacier Express,X,6,2020-01-06 13:00:26.546027+00:00
5231,3,13,7th Heaven Express,X,6,2020-01-06 13:00:26.546027+00:00
5232,12,13,Showcase T-Bar,X,3,2020-01-06 13:00:26.546027+00:00
5233,11,13,Horstman T-Bar,X,4,2020-01-06 13:00:26.546027+00:00
5234,14,13,Coca-Cola Tube Park,X,4,2020-01-06 13:00:26.546027+00:00
5235,33,13,Whistler Village Gondola Lower,X,5,2020-01-06 13:00:26.546027+00:00
5236,72,13,Whistler Village Gondola Upper,X,11,2020-01-06 13:00:26.546027+00:00
5237,45,13,Fitzsimmons Express,X,6,2020-01-06 13:00:26.546027+00:00
5238,40,13,Garbanzo Express,X,7,2020-01-06 13:00:26.546027+00:00
5239,34,13,Creekside Gondola,X,7,2020-01-06 13:00:26.546027+00:00
5240,36,13,Big Red Express,X,8,2020-01-06 13:00:26.546027+00:00
5241,35,13,Emerald 6 Express,X,6,2020-01-06 13:00:26.546027+00:00
5242,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 13:00:26.546027+00:00
5243,39,13,Olympic Chair,X,5,2020-01-06 13:00:26.546027+00:00
5244,44,13,Franz's Chair,X,8,2020-01-06 13:00:26.546027+00:00
5245,43,13,Peak Express,X,3,2020-01-06 13:00:26.546027+00:00
5246,37,13,Harmony 6 Express,X,6,2020-01-06 13:00:26.546027+00:00
5247,42,13,Symphony Express,X,7,2020-01-06 13:00:26.546027+00:00
5248,41,13,T-Bars,X,5,2020-01-06 13:00:26.546027+00:00
5249,69,13,Blackcomb Gondola Lower,X,7,2020-01-06 13:15:26.758950+00:00
5250,70,13,Blackcomb Gondola Upper,X,7,2020-01-06 13:15:26.758950+00:00
5251,5,13,Excalibur Gondola Lower,X,3,2020-01-06 13:15:26.758950+00:00
5252,71,13,Excalibur Gondola Upper,X,5,2020-01-06 13:15:26.758950+00:00
5253,8,13,Excelerator Express,X,6,2020-01-06 13:15:26.758950+00:00
5254,6,13,Magic Chair,X,6,2020-01-06 13:15:26.758950+00:00
5255,4,13,Jersey Cream Express,X,5,2020-01-06 13:15:26.758950+00:00
5256,9,13,Catskinner Express,X,4,2020-01-06 13:15:26.758950+00:00
5257,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 13:15:26.758950+00:00
5258,10,13,Crystal Ridge Express,X,7,2020-01-06 13:15:26.758950+00:00
5259,7,13,Glacier Express,X,6,2020-01-06 13:15:26.758950+00:00
5260,3,13,7th Heaven Express,X,6,2020-01-06 13:15:26.758950+00:00
5261,12,13,Showcase T-Bar,X,3,2020-01-06 13:15:26.758950+00:00
5262,11,13,Horstman T-Bar,X,4,2020-01-06 13:15:26.758950+00:00
5263,14,13,Coca-Cola Tube Park,X,4,2020-01-06 13:15:26.758950+00:00
5264,33,13,Whistler Village Gondola Lower,X,5,2020-01-06 13:15:26.758950+00:00
5265,72,13,Whistler Village Gondola Upper,X,11,2020-01-06 13:15:26.758950+00:00
5266,45,13,Fitzsimmons Express,X,6,2020-01-06 13:15:26.758950+00:00
5267,40,13,Garbanzo Express,X,7,2020-01-06 13:15:26.758950+00:00
5268,34,13,Creekside Gondola,X,7,2020-01-06 13:15:26.758950+00:00
5269,36,13,Big Red Express,X,8,2020-01-06 13:15:26.758950+00:00
5270,35,13,Emerald 6 Express,X,6,2020-01-06 13:15:26.758950+00:00
5271,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 13:15:26.758950+00:00
5272,39,13,Olympic Chair,X,5,2020-01-06 13:15:26.758950+00:00
5273,44,13,Franz's Chair,X,8,2020-01-06 13:15:26.758950+00:00
5274,43,13,Peak Express,X,3,2020-01-06 13:15:26.758950+00:00
5275,37,13,Harmony 6 Express,X,6,2020-01-06 13:15:26.758950+00:00
5276,42,13,Symphony Express,X,7,2020-01-06 13:15:26.758950+00:00
5277,41,13,T-Bars,X,5,2020-01-06 13:15:26.758950+00:00
5278,69,13,Blackcomb Gondola Lower,X,7,2020-01-06 13:30:28.073871+00:00
5279,70,13,Blackcomb Gondola Upper,X,7,2020-01-06 13:30:28.073871+00:00
5280,5,13,Excalibur Gondola Lower,X,3,2020-01-06 13:30:28.073871+00:00
5281,71,13,Excalibur Gondola Upper,X,5,2020-01-06 13:30:28.073871+00:00
5282,8,13,Excelerator Express,X,6,2020-01-06 13:30:28.073871+00:00
5283,6,13,Magic Chair,X,6,2020-01-06 13:30:28.073871+00:00
5284,4,13,Jersey Cream Express,X,5,2020-01-06 13:30:28.073871+00:00
5285,9,13,Catskinner Express,X,4,2020-01-06 13:30:28.073871+00:00
5286,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 13:30:28.073871+00:00
5287,10,13,Crystal Ridge Express,X,7,2020-01-06 13:30:28.073871+00:00
5288,7,13,Glacier Express,X,6,2020-01-06 13:30:28.073871+00:00
5289,3,13,7th Heaven Express,X,6,2020-01-06 13:30:28.073871+00:00
5290,12,13,Showcase T-Bar,X,3,2020-01-06 13:30:28.073871+00:00
5291,11,13,Horstman T-Bar,X,4,2020-01-06 13:30:28.073871+00:00
5292,14,13,Coca-Cola Tube Park,X,4,2020-01-06 13:30:28.073871+00:00
5293,33,13,Whistler Village Gondola Lower,X,5,2020-01-06 13:30:28.073871+00:00
5294,72,13,Whistler Village Gondola Upper,X,11,2020-01-06 13:30:28.073871+00:00
5295,45,13,Fitzsimmons Express,X,6,2020-01-06 13:30:28.073871+00:00
5296,40,13,Garbanzo Express,X,7,2020-01-06 13:30:28.073871+00:00
5297,34,13,Creekside Gondola,X,7,2020-01-06 13:30:28.073871+00:00
5298,36,13,Big Red Express,X,8,2020-01-06 13:30:28.073871+00:00
5299,35,13,Emerald 6 Express,X,6,2020-01-06 13:30:28.073871+00:00
5300,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 13:30:28.073871+00:00
5301,39,13,Olympic Chair,X,5,2020-01-06 13:30:28.073871+00:00
5302,44,13,Franz's Chair,X,8,2020-01-06 13:30:28.073871+00:00
5303,43,13,Peak Express,X,3,2020-01-06 13:30:28.073871+00:00
5304,37,13,Harmony 6 Express,X,6,2020-01-06 13:30:28.073871+00:00
5305,42,13,Symphony Express,X,7,2020-01-06 13:30:28.073871+00:00
5306,41,13,T-Bars,X,5,2020-01-06 13:30:28.073871+00:00
5307,69,13,Blackcomb Gondola Lower,X,7,2020-01-06 13:45:26.220922+00:00
5308,70,13,Blackcomb Gondola Upper,X,7,2020-01-06 13:45:26.220922+00:00
5309,5,13,Excalibur Gondola Lower,X,3,2020-01-06 13:45:26.220922+00:00
5310,71,13,Excalibur Gondola Upper,X,5,2020-01-06 13:45:26.220922+00:00
5311,8,13,Excelerator Express,X,6,2020-01-06 13:45:26.220922+00:00
5312,6,13,Magic Chair,X,6,2020-01-06 13:45:26.220922+00:00
5313,4,13,Jersey Cream Express,X,5,2020-01-06 13:45:26.220922+00:00
5314,9,13,Catskinner Express,X,4,2020-01-06 13:45:26.220922+00:00
5315,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 13:45:26.220922+00:00
5316,10,13,Crystal Ridge Express,X,7,2020-01-06 13:45:26.220922+00:00
5317,7,13,Glacier Express,X,6,2020-01-06 13:45:26.220922+00:00
5318,3,13,7th Heaven Express,X,6,2020-01-06 13:45:26.220922+00:00
5319,12,13,Showcase T-Bar,X,3,2020-01-06 13:45:26.220922+00:00
5320,11,13,Horstman T-Bar,X,4,2020-01-06 13:45:26.220922+00:00
5321,14,13,Coca-Cola Tube Park,X,4,2020-01-06 13:45:26.220922+00:00
5322,33,13,Whistler Village Gondola Lower,X,5,2020-01-06 13:45:26.220922+00:00
5323,72,13,Whistler Village Gondola Upper,X,11,2020-01-06 13:45:26.220922+00:00
5324,45,13,Fitzsimmons Express,X,6,2020-01-06 13:45:26.220922+00:00
5325,40,13,Garbanzo Express,X,7,2020-01-06 13:45:26.220922+00:00
5326,34,13,Creekside Gondola,X,7,2020-01-06 13:45:26.220922+00:00
5327,36,13,Big Red Express,X,8,2020-01-06 13:45:26.220922+00:00
5328,35,13,Emerald 6 Express,X,6,2020-01-06 13:45:26.220922+00:00
5329,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 13:45:26.220922+00:00
5330,39,13,Olympic Chair,X,5,2020-01-06 13:45:26.220922+00:00
5331,44,13,Franz's Chair,X,8,2020-01-06 13:45:26.220922+00:00
5332,43,13,Peak Express,X,3,2020-01-06 13:45:26.220922+00:00
5333,37,13,Harmony 6 Express,X,6,2020-01-06 13:45:26.220922+00:00
5334,42,13,Symphony Express,X,7,2020-01-06 13:45:26.220922+00:00
5335,41,13,T-Bars,X,5,2020-01-06 13:45:26.220922+00:00
5336,69,13,Blackcomb Gondola Lower,X,7,2020-01-06 14:00:26.855997+00:00
5337,70,13,Blackcomb Gondola Upper,X,7,2020-01-06 14:00:26.855997+00:00
5338,5,13,Excalibur Gondola Lower,X,3,2020-01-06 14:00:26.855997+00:00
5339,71,13,Excalibur Gondola Upper,X,5,2020-01-06 14:00:26.855997+00:00
5340,8,13,Excelerator Express,X,6,2020-01-06 14:00:26.855997+00:00
5341,6,13,Magic Chair,X,6,2020-01-06 14:00:26.855997+00:00
5342,4,13,Jersey Cream Express,X,5,2020-01-06 14:00:26.855997+00:00
5343,9,13,Catskinner Express,X,4,2020-01-06 14:00:26.855997+00:00
5344,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 14:00:26.855997+00:00
5345,10,13,Crystal Ridge Express,X,7,2020-01-06 14:00:26.855997+00:00
5346,7,13,Glacier Express,X,6,2020-01-06 14:00:26.855997+00:00
5347,3,13,7th Heaven Express,X,6,2020-01-06 14:00:26.855997+00:00
5348,12,13,Showcase T-Bar,X,3,2020-01-06 14:00:26.855997+00:00
5349,11,13,Horstman T-Bar,X,4,2020-01-06 14:00:26.855997+00:00
5350,14,13,Coca-Cola Tube Park,X,4,2020-01-06 14:00:26.855997+00:00
5351,33,13,Whistler Village Gondola Lower,X,5,2020-01-06 14:00:26.855997+00:00
5352,72,13,Whistler Village Gondola Upper,X,11,2020-01-06 14:00:26.855997+00:00
5353,45,13,Fitzsimmons Express,X,6,2020-01-06 14:00:26.855997+00:00
5354,40,13,Garbanzo Express,X,7,2020-01-06 14:00:26.855997+00:00
5355,34,13,Creekside Gondola,X,7,2020-01-06 14:00:26.855997+00:00
5356,36,13,Big Red Express,X,8,2020-01-06 14:00:26.855997+00:00
5357,35,13,Emerald 6 Express,X,6,2020-01-06 14:00:26.855997+00:00
5358,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 14:00:26.855997+00:00
5359,39,13,Olympic Chair,X,5,2020-01-06 14:00:26.855997+00:00
5360,44,13,Franz's Chair,X,8,2020-01-06 14:00:26.855997+00:00
5361,43,13,Peak Express,X,3,2020-01-06 14:00:26.855997+00:00
5362,37,13,Harmony 6 Express,X,6,2020-01-06 14:00:26.855997+00:00
5363,42,13,Symphony Express,X,7,2020-01-06 14:00:26.855997+00:00
5364,41,13,T-Bars,X,5,2020-01-06 14:00:26.855997+00:00
5365,69,13,Blackcomb Gondola Lower,X,7,2020-01-06 14:15:27.237434+00:00
5366,70,13,Blackcomb Gondola Upper,X,7,2020-01-06 14:15:27.237434+00:00
5367,5,13,Excalibur Gondola Lower,X,3,2020-01-06 14:15:27.237434+00:00
5368,71,13,Excalibur Gondola Upper,X,5,2020-01-06 14:15:27.237434+00:00
5369,8,13,Excelerator Express,X,6,2020-01-06 14:15:27.237434+00:00
5370,6,13,Magic Chair,X,6,2020-01-06 14:15:27.237434+00:00
5371,4,13,Jersey Cream Express,X,5,2020-01-06 14:15:27.237434+00:00
5372,9,13,Catskinner Express,X,4,2020-01-06 14:15:27.237434+00:00
5373,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 14:15:27.237434+00:00
5374,10,13,Crystal Ridge Express,X,7,2020-01-06 14:15:27.237434+00:00
5375,7,13,Glacier Express,X,6,2020-01-06 14:15:27.237434+00:00
5376,3,13,7th Heaven Express,X,6,2020-01-06 14:15:27.237434+00:00
5377,12,13,Showcase T-Bar,X,3,2020-01-06 14:15:27.237434+00:00
5378,11,13,Horstman T-Bar,X,4,2020-01-06 14:15:27.237434+00:00
5379,14,13,Coca-Cola Tube Park,X,4,2020-01-06 14:15:27.237434+00:00
5380,33,13,Whistler Village Gondola Lower,X,5,2020-01-06 14:15:27.237434+00:00
5381,72,13,Whistler Village Gondola Upper,X,11,2020-01-06 14:15:27.237434+00:00
5382,45,13,Fitzsimmons Express,X,6,2020-01-06 14:15:27.237434+00:00
5383,40,13,Garbanzo Express,X,7,2020-01-06 14:15:27.237434+00:00
5384,34,13,Creekside Gondola,X,7,2020-01-06 14:15:27.237434+00:00
5385,36,13,Big Red Express,X,8,2020-01-06 14:15:27.237434+00:00
5386,35,13,Emerald 6 Express,X,6,2020-01-06 14:15:27.237434+00:00
5387,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 14:15:27.237434+00:00
5388,39,13,Olympic Chair,X,5,2020-01-06 14:15:27.237434+00:00
5389,44,13,Franz's Chair,X,8,2020-01-06 14:15:27.237434+00:00
5390,43,13,Peak Express,X,3,2020-01-06 14:15:27.237434+00:00
5391,37,13,Harmony 6 Express,X,6,2020-01-06 14:15:27.237434+00:00
5392,42,13,Symphony Express,X,7,2020-01-06 14:15:27.237434+00:00
5393,41,13,T-Bars,X,5,2020-01-06 14:15:27.237434+00:00
5394,69,13,Blackcomb Gondola Lower,X,7,2020-01-06 14:30:27.513515+00:00
5395,70,13,Blackcomb Gondola Upper,X,7,2020-01-06 14:30:27.513515+00:00
5396,5,13,Excalibur Gondola Lower,X,3,2020-01-06 14:30:27.513515+00:00
5397,71,13,Excalibur Gondola Upper,X,5,2020-01-06 14:30:27.513515+00:00
5398,8,13,Excelerator Express,X,6,2020-01-06 14:30:27.513515+00:00
5399,6,13,Magic Chair,X,6,2020-01-06 14:30:27.513515+00:00
5400,4,13,Jersey Cream Express,X,5,2020-01-06 14:30:27.513515+00:00
5401,9,13,Catskinner Express,X,4,2020-01-06 14:30:27.513515+00:00
5402,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 14:30:27.513515+00:00
5403,10,13,Crystal Ridge Express,X,7,2020-01-06 14:30:27.513515+00:00
5404,7,13,Glacier Express,X,6,2020-01-06 14:30:27.513515+00:00
5405,3,13,7th Heaven Express,X,6,2020-01-06 14:30:27.513515+00:00
5406,12,13,Showcase T-Bar,X,3,2020-01-06 14:30:27.513515+00:00
5407,11,13,Horstman T-Bar,X,4,2020-01-06 14:30:27.513515+00:00
5408,14,13,Coca-Cola Tube Park,X,4,2020-01-06 14:30:27.513515+00:00
5409,33,13,Whistler Village Gondola Lower,X,5,2020-01-06 14:30:27.513515+00:00
5410,72,13,Whistler Village Gondola Upper,X,11,2020-01-06 14:30:27.513515+00:00
5411,45,13,Fitzsimmons Express,X,6,2020-01-06 14:30:27.513515+00:00
5412,40,13,Garbanzo Express,X,7,2020-01-06 14:30:27.513515+00:00
5413,34,13,Creekside Gondola,X,7,2020-01-06 14:30:27.513515+00:00
5414,36,13,Big Red Express,X,8,2020-01-06 14:30:27.513515+00:00
5415,35,13,Emerald 6 Express,X,6,2020-01-06 14:30:27.513515+00:00
5416,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 14:30:27.513515+00:00
5417,39,13,Olympic Chair,X,5,2020-01-06 14:30:27.513515+00:00
5418,44,13,Franz's Chair,X,8,2020-01-06 14:30:27.513515+00:00
5419,43,13,Peak Express,X,3,2020-01-06 14:30:27.513515+00:00
5420,37,13,Harmony 6 Express,X,6,2020-01-06 14:30:27.513515+00:00
5421,42,13,Symphony Express,X,7,2020-01-06 14:30:27.513515+00:00
5422,41,13,T-Bars,X,5,2020-01-06 14:30:27.513515+00:00
5423,69,13,Blackcomb Gondola Lower,X,7,2020-01-06 14:45:26.394825+00:00
5424,70,13,Blackcomb Gondola Upper,X,7,2020-01-06 14:45:26.394825+00:00
5425,5,13,Excalibur Gondola Lower,X,3,2020-01-06 14:45:26.394825+00:00
5426,71,13,Excalibur Gondola Upper,X,5,2020-01-06 14:45:26.394825+00:00
5427,8,13,Excelerator Express,X,6,2020-01-06 14:45:26.394825+00:00
5428,6,13,Magic Chair,X,6,2020-01-06 14:45:26.394825+00:00
5429,4,13,Jersey Cream Express,X,5,2020-01-06 14:45:26.394825+00:00
5430,9,13,Catskinner Express,X,4,2020-01-06 14:45:26.394825+00:00
5431,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 14:45:26.394825+00:00
5432,10,13,Crystal Ridge Express,X,7,2020-01-06 14:45:26.394825+00:00
5433,7,13,Glacier Express,X,6,2020-01-06 14:45:26.394825+00:00
5434,3,13,7th Heaven Express,X,6,2020-01-06 14:45:26.394825+00:00
5435,12,13,Showcase T-Bar,X,3,2020-01-06 14:45:26.394825+00:00
5436,11,13,Horstman T-Bar,X,4,2020-01-06 14:45:26.394825+00:00
5437,14,13,Coca-Cola Tube Park,X,4,2020-01-06 14:45:26.394825+00:00
5438,33,13,Whistler Village Gondola Lower,X,5,2020-01-06 14:45:26.394825+00:00
5439,72,13,Whistler Village Gondola Upper,X,11,2020-01-06 14:45:26.394825+00:00
5440,45,13,Fitzsimmons Express,X,6,2020-01-06 14:45:26.394825+00:00
5441,40,13,Garbanzo Express,X,7,2020-01-06 14:45:26.394825+00:00
5442,34,13,Creekside Gondola,X,7,2020-01-06 14:45:26.394825+00:00
5443,36,13,Big Red Express,X,8,2020-01-06 14:45:26.394825+00:00
5444,35,13,Emerald 6 Express,X,6,2020-01-06 14:45:26.394825+00:00
5445,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 14:45:26.394825+00:00
5446,39,13,Olympic Chair,X,5,2020-01-06 14:45:26.394825+00:00
5447,44,13,Franz's Chair,X,8,2020-01-06 14:45:26.394825+00:00
5448,43,13,Peak Express,X,3,2020-01-06 14:45:26.394825+00:00
5449,37,13,Harmony 6 Express,X,6,2020-01-06 14:45:26.394825+00:00
5450,42,13,Symphony Express,X,7,2020-01-06 14:45:26.394825+00:00
5451,41,13,T-Bars,X,5,2020-01-06 14:45:26.394825+00:00
5452,69,13,Blackcomb Gondola Lower,X,7,2020-01-06 15:00:26.619119+00:00
5453,70,13,Blackcomb Gondola Upper,X,7,2020-01-06 15:00:26.619119+00:00
5454,5,13,Excalibur Gondola Lower,X,3,2020-01-06 15:00:26.619119+00:00
5455,71,13,Excalibur Gondola Upper,X,5,2020-01-06 15:00:26.619119+00:00
5456,8,13,Excelerator Express,X,6,2020-01-06 15:00:26.619119+00:00
5457,6,13,Magic Chair,X,6,2020-01-06 15:00:26.619119+00:00
5458,4,13,Jersey Cream Express,X,5,2020-01-06 15:00:26.619119+00:00
5459,9,13,Catskinner Express,X,4,2020-01-06 15:00:26.619119+00:00
5460,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 15:00:26.619119+00:00
5461,10,13,Crystal Ridge Express,X,7,2020-01-06 15:00:26.619119+00:00
5462,7,13,Glacier Express,X,6,2020-01-06 15:00:26.619119+00:00
5463,3,13,7th Heaven Express,X,6,2020-01-06 15:00:26.619119+00:00
5464,12,13,Showcase T-Bar,X,3,2020-01-06 15:00:26.619119+00:00
5465,11,13,Horstman T-Bar,X,4,2020-01-06 15:00:26.619119+00:00
5466,14,13,Coca-Cola Tube Park,X,4,2020-01-06 15:00:26.619119+00:00
5467,33,13,Whistler Village Gondola Lower,X,5,2020-01-06 15:00:26.619119+00:00
5468,72,13,Whistler Village Gondola Upper,X,11,2020-01-06 15:00:26.619119+00:00
5469,45,13,Fitzsimmons Express,X,6,2020-01-06 15:00:26.619119+00:00
5470,40,13,Garbanzo Express,X,7,2020-01-06 15:00:26.619119+00:00
5471,34,13,Creekside Gondola,X,7,2020-01-06 15:00:26.619119+00:00
5472,36,13,Big Red Express,X,8,2020-01-06 15:00:26.619119+00:00
5473,35,13,Emerald 6 Express,X,6,2020-01-06 15:00:26.619119+00:00
5474,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 15:00:26.619119+00:00
5475,39,13,Olympic Chair,X,5,2020-01-06 15:00:26.619119+00:00
5476,44,13,Franz's Chair,X,8,2020-01-06 15:00:26.619119+00:00
5477,43,13,Peak Express,X,3,2020-01-06 15:00:26.619119+00:00
5478,37,13,Harmony 6 Express,X,6,2020-01-06 15:00:26.619119+00:00
5479,42,13,Symphony Express,X,7,2020-01-06 15:00:26.619119+00:00
5480,41,13,T-Bars,X,5,2020-01-06 15:00:26.619119+00:00
5481,69,13,Blackcomb Gondola Lower,X,7,2020-01-06 15:15:26.370041+00:00
5482,70,13,Blackcomb Gondola Upper,X,7,2020-01-06 15:15:26.370041+00:00
5483,5,13,Excalibur Gondola Lower,X,3,2020-01-06 15:15:26.370041+00:00
5484,71,13,Excalibur Gondola Upper,X,5,2020-01-06 15:15:26.370041+00:00
5485,8,13,Excelerator Express,X,6,2020-01-06 15:15:26.370041+00:00
5486,6,13,Magic Chair,X,6,2020-01-06 15:15:26.370041+00:00
5487,4,13,Jersey Cream Express,X,5,2020-01-06 15:15:26.370041+00:00
5488,9,13,Catskinner Express,X,4,2020-01-06 15:15:26.370041+00:00
5489,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 15:15:26.370041+00:00
5490,10,13,Crystal Ridge Express,X,7,2020-01-06 15:15:26.370041+00:00
5491,7,13,Glacier Express,X,6,2020-01-06 15:15:26.370041+00:00
5492,3,13,7th Heaven Express,X,6,2020-01-06 15:15:26.370041+00:00
5493,12,13,Showcase T-Bar,X,3,2020-01-06 15:15:26.370041+00:00
5494,11,13,Horstman T-Bar,X,4,2020-01-06 15:15:26.370041+00:00
5495,14,13,Coca-Cola Tube Park,X,4,2020-01-06 15:15:26.370041+00:00
5496,33,13,Whistler Village Gondola Lower,X,5,2020-01-06 15:15:26.370041+00:00
5497,72,13,Whistler Village Gondola Upper,X,11,2020-01-06 15:15:26.370041+00:00
5498,45,13,Fitzsimmons Express,X,6,2020-01-06 15:15:26.370041+00:00
5499,40,13,Garbanzo Express,X,7,2020-01-06 15:15:26.370041+00:00
5500,34,13,Creekside Gondola,X,7,2020-01-06 15:15:26.370041+00:00
5501,36,13,Big Red Express,X,8,2020-01-06 15:15:26.370041+00:00
5502,35,13,Emerald 6 Express,X,6,2020-01-06 15:15:26.370041+00:00
5503,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 15:15:26.370041+00:00
5504,39,13,Olympic Chair,X,5,2020-01-06 15:15:26.370041+00:00
5505,44,13,Franz's Chair,X,8,2020-01-06 15:15:26.370041+00:00
5506,43,13,Peak Express,X,3,2020-01-06 15:15:26.370041+00:00
5507,37,13,Harmony 6 Express,X,6,2020-01-06 15:15:26.370041+00:00
5508,42,13,Symphony Express,X,7,2020-01-06 15:15:26.370041+00:00
5509,41,13,T-Bars,X,5,2020-01-06 15:15:26.370041+00:00
5510,69,13,Blackcomb Gondola Lower,X,7,2020-01-06 15:30:26.010538+00:00
5511,70,13,Blackcomb Gondola Upper,X,7,2020-01-06 15:30:26.010538+00:00
5512,5,13,Excalibur Gondola Lower,X,3,2020-01-06 15:30:26.010538+00:00
5513,71,13,Excalibur Gondola Upper,X,5,2020-01-06 15:30:26.010538+00:00
5514,8,13,Excelerator Express,X,6,2020-01-06 15:30:26.010538+00:00
5515,6,13,Magic Chair,X,6,2020-01-06 15:30:26.010538+00:00
5516,4,13,Jersey Cream Express,X,5,2020-01-06 15:30:26.010538+00:00
5517,9,13,Catskinner Express,X,4,2020-01-06 15:30:26.010538+00:00
5518,22,13,Peak 2 Peak Gondola,X,12,2020-01-06 15:30:26.010538+00:00
5519,10,13,Crystal Ridge Express,X,7,2020-01-06 15:30:26.010538+00:00
5520,7,13,Glacier Express,X,6,2020-01-06 15:30:26.010538+00:00
